问题,答案,标签
黄鹤楼要预约吗？,武汉市政府2024年7月11日消息：黄鹤楼公园已实行免实名免预约购票，可窗口或线上购票入园。高峰仍建议提前在「黄鹤楼公园」公众号买票；满载会暂停入园。,开放
黄鹤楼几点能进？,市政府稿写日场入园8:30—17:20。以公园当天公告为准。,开放
日场票大概多少钱？,2026年8月第三方汇总参考全票70元、半票35元，明确「变动以景区为准」。请以「黄鹤楼公园」公众号或窗口为准。半票免票要带证件原件到窗口。,购票
日场客服电话？,公开转载日场客服400-700-9798，服务时段约8:30—17:30，以公众号为准。,购票
晚上能进黄鹤楼吗？,夜间演艺是「夜上黄鹤楼」，另购夜场票，关注该公众号。日场票不能默认当夜场用。是否开演看当日场次。,夜场
东湖要买大门票吗？,东湖整体通常不收风景区大门票。听涛全天开放。磨山、落雁、樱园等园中园是否收费，以管委会和「游东湖」公告为准。,东湖
磨山几点开门？,管委会2025-12-18：磨山8:30—17:00，落雁8:00—17:30，听涛全天。,东湖
东湖管委会电话？,信息公开页：027-86793760，地址武昌沿湖大道16号。,东湖
湖北省博物馆周一开吗？,管委会表：周二至周日9—17点，周一闭馆（国家法定节假日除外）。免费，须走博物馆官方预约。,省博
户部巷要门票吗？,不要。它是小吃街区，不是封闭收费景区。吃什么问美食顾问。,户部巷
长江大桥要门票吗？,不要。它是交通设施。走人行通道，遵守交管，不要上机动车道。,大桥
古琴台在哪？免费吗？,汉阳区琴台大道10号，公开信息为免费。开放多表述为周二至周日9:00—17:00、16:30停入、周一闭馆。是否预约打027-84834187或看「古琴台景区」公众号。,古琴台
地铁怎么到古琴台？,轨道交通6号线琴台站，再步行。车位少，建议公交地铁。,古琴台
黄鹤楼能飞无人机吗？,按景区现场规定。未获允许不要飞。,文明
黄鹤楼和东湖同一天来得及吗？,两个节奏不同。一天可以「一个主一个辅」，完整排法请行程规划师。我只讲点，不排全天。,分流
蛇山台阶多吗？,有高差和台阶，老人小孩要量力。可问现场是否只游山下区域。,安全
昙华林收费吗？,街区免费进入。部分建筑是学校医院住宅，不要擅闯。,昙华林
在长江大桥能看灯光秀吗？,大桥至二桥之间两岸可见城市景观照明和灯光秀（免费看江）。这和买票进「夜上黄鹤楼」不是一回事。,夜景
人太多进不去怎么办？,黄鹤楼达最大承载量会暂停入园并在公众号、入口屏预警。请改时段或改看江滩、东湖听涛等。,预警
你的时间会不会过期？,会。请以黄鹤楼公园、东湖管委会、各馆公众号当天为准。,来源
黄鹤楼65岁还要买票吗？,市政府稿：65周岁（含）以上可按规定刷老年卡、身份证入园。以窗口核验为准。,开放
小孩免票身高还是年龄？,市政府稿提到6周岁（含）以下可按规定证件入园；其他身高规则以公园现行公示为准，不要混用。,开放
听涛景区要关门吗？,官方表写听涛全天开放。仍需遵守绿道和沿岸管理规定。,东湖
