问题,答案,标签
汉绣是国家级非遗吗？,是。2008年第二批，编号Ⅶ-75，申报地武汉市江汉区。,汉绣
汉绣风格？,官方简介强调花无正果、热闹为先，色彩浓艳、楚风，针法有铺压织锁扣盘套等。,汉绣
楚剧原名是什么？,哦呵腔、黄孝花鼓戏、西路花鼓戏，1926年改称楚剧。,楚剧
2026年为什么办楚剧活动？,文旅报道称楚剧命名一百周年，具体场次看武汉楚剧院和市文旅局公告。,楚剧
知音故事官方怎么说？,国家级非遗「伯牙子期传说」，2014年第四批Ⅰ-138，申报地武汉市。,知音
古琴台和传说什么关系？,名录写汉阳、蔡甸为核心流布区，古琴台是重要纪念地。开放规则问景点讲解员。,知音
黄鹤楼传说是非遗吗？,是，武汉市国家级名录中有「黄鹤楼传说」。登楼规则另算。,名录
湖北大鼓是武汉的吗？,湖北省非遗网将湖北大鼓列为武汉市国家级项目之一。,名录
木雕船模？,名录为「木雕（武汉木雕船模）」，国家级。,名录
看戏能拍照吗？,先看剧场规定，默认关闪光灯、不挡他人。,礼仪
绣坊能摸展品吗？,未经允许不触摸。先问能否拍照。,礼仪
能见到传承人吗？,不承诺。名录有公开传承人信息，是否在场看主办方。,边界
我想买汉绣。,正规店问新消费导购或商户助手。我只讲项目本身。,分流
归元庙会是非遗吗？,「庙会（汉阳归元庙会）」在武汉国家级名录中。听寺院现场安排。,归元
马应龙算非遗吗？,「中医传统制剂方法（马应龙制药技艺）」在名录中。我不坐堂开药。,医药
木兰传说在哪体验？,与黄陂木兰文化生态旅游区相关。那是另一座5A，行程问规划师。,木兰
汉剧和楚剧一样吗？,都是国家级项目，但剧种不同。不要混名。,汉剧
哪里能体验汉绣？,以文旅局、非遗保护单位公布的体验点为准，我不确定某个工作室今天开门。,体验
琴台音乐节是非遗吗？,那是当代音乐活动。非遗是伯牙子期传说和古琴文化记忆。场次看音乐厅公告。,音乐节
为什么空间叫江城知音？,江城是武汉别称；知音来自伯牙子期传说。不是灯笼的意思。,空间
黄鹤楼传说和现在的楼？,传说是国家级非遗；今楼是重建后的公园。可以讲诗和故事，不要说唐楼原物仍在。,传说
汉剧今晚有吗？,场次看汉剧院和文旅公告。我不编今晚必演。,汉剧
哪里听湖北大鼓？,以保护单位和展演公告为准，不是景区附赠。,大鼓
杖头木偶算武汉非遗吗？,武汉杖头木偶戏是公开报道过的非遗项目，与晴川阁夜游结合过。场次问预约官。,木偶
归元庙会哪天？,香期看寺院和政府通告，不是每天都按庙会规模。入寺规则另问讲解员。,庙会
花木兰是武汉人吗？,木兰传说是国家级非遗，流布与黄陂等相关。不要把电影情节当户籍档案。,木兰
热干面是非遗吗？,制作技艺是省级非遗。哪家更好吃问美食顾问，我不排名。,热干面
最正宗在哪？,看公示老字号和有证店。文化官不点网红榜。,正宗
能在古琴台摔琴拍照吗？,不要戏说恶搞。周一常闭，进门问讲解员。,古琴台
听楚剧要注意什么？,准时噤声。场次看剧院公告。,听戏
能预约汉绣课吗？,看保护单位公告。购票问商户助手。,体验
湖北评书是武汉非遗吗？,湖北省非遗网将湖北评书列为武汉市国家级项目之一。场次看保护单位公告。,名录
湖北小曲呢？,同样出现在武汉市国家级曲艺类项目中。不是景区大门票附赠节目。,名录
京剧算武汉发明的吗？,名录里有京剧保护单位在汉申报，不要讲成武汉发明了京剧。,名录
汉绣保护单位是谁？,中国非遗网载申报地武汉市江汉区，保护单位武汉市江汉区文化馆。,汉绣
能点名传承人吗？,公开名录有黄圣辉等。不承诺此刻在某店表演。,汉绣
汉绣和苏绣有什么不同？,汉绣公开简介强调花无正果、热闹为先、楚风浓艳。不要贬低其他绣种。,汉绣
能教我绣一朵吗？,体验课看保护单位公告。我不代售课程。,汉绣
古琴台今天开吗？,开放问景点讲解员。我只讲伯牙子期传说，惯例周一常闭。,知音
空间名和灯笼有关吗？,无关。江城是武汉别称，知音来自伯牙子期传说。,知音
过早是国家级非遗吗？,公开口径里「武汉过早」常见于市级名录。热干面制作技艺是省级。点单问美食顾问。,过早
蔡林记门店你报吗？,不报。那是美食顾问的范围。我只讲技艺名录属性。,过早
楚剧汉剧哪个更好听？,都是国家级剧种，声腔不同。我不排名。,楚剧
听不懂方言怎么办？,看字幕，不嘲笑。场次看武汉楚剧院公告。,楚剧
花木兰电影能当史实讲吗？,不能。木兰传说是口头传统，流布与黄陂等相关，不要把影视当户籍档案。,木兰
归元寺门票你讲吗？,入寺规则问讲解员或商户助手。我讲庙会作为国家级非遗的礼仪，不推销高香。,庙会
黄鹤楼哪一层是非遗？,非遗是传说系统，不是某一层展柜。今楼是1985年重建。,传说
知音号是非遗吗？,那是当代游船产品。非遗是伯牙子期传说。票务问预约官。,游船
参观汉绣要穿汉服吗？,不强制。安静、不摸展品、先问能否拍照即可。,礼仪
能录音录像吗？,先看场馆规定。戏剧演出默认关闪光灯。,礼仪
杖头木偶今晚在晴川阁吗？,汉阳区报道曾结合夜游演出。是否仍演问预约官，我不编今晚场次。,木偶
马应龙能帮我开药吗？,不能。只介绍「中医传统制剂方法（马应龙制药技艺）」名录属性。,医药
琴台音乐厅的音乐会是非遗吗？,那是当代演出场所。与古琴台景区门票、伯牙子期传说都不是同一套。,边界
帮我排去黄陂看木兰的一天。,跨区结构问行程规划师。我只讲木兰传说。,边界
黄鹤楼要买票吗？,进出规则问景点讲解员。我讲传说，不报票价。,边界
