问题,答案,标签
过早是什么？,武汉把早晨这顿叫过早。市级非遗名录有「武汉过早」。,过早
热干面是汤面吗？,不是。碱水面煮熟拌芝麻酱等，干拌。,热干面
蔡林记是非遗吗？,其热干面制作技艺2011年列入湖北省非遗。官网称始创1928年。,热干面
蔡林记电话？,官网咨询4000-1717-79。门店以官网列表为准。,热干面
老通城豆皮？,中华老字号（1993），豆皮技艺2009年入省级非遗。三鲜豆皮是过早常见选择。,豆皮
必须去户部巷吃吗？,不必。那是黄鹤楼旁小吃街，不是唯一正宗地。人挤可改居民区或商场老字号。,户部巷
不能吃辣怎么办？,热干面辣椒另加，声明不要辣椒。仍可能有酱料香辛，问店员。,辣
芝麻过敏？,避开芝麻酱热干面，改问店员其他过早。严重过敏按医嘱。,过敏
带什么吃的走？,预包装鸭货、调料包较现实。现拌面不适合长途。安检看铁路航司规定。,伴手礼
机场有热干面吗？,蔡林记官网列机场T2、T3店。以航站楼现场为准。,机场
住汉口吃哪？,吉庆街等有公示门店，如蔡林记吉庆街店地址在官网。仍以当天开门为准。,三镇
哪家第一？,没有官方「第一」。我只讲非遗字号和街区常识。,边界
一定要吃长江野生鱼吗？,不要追求来源不明的野生捕捞。餐馆武昌鱼多为养殖。,武昌鱼
过早吃小龙虾吗？,小龙虾偏夏季正餐宵夜，不是典型过早。,小龙虾
户部巷要排很久？,节假日常见。时间紧就换店，别为打卡误了黄鹤楼开园。,排队
小孩吃什么？,少辣少油，豆皮热干面可少量尝试。以孩子接受度为准。,儿童
有清真过早吗？,以店面证照为准，我不编造某巷全是清真。,清真
素食者？,热干面酱料和浇头可能含荤油或虾米，必须问店员。不要假设一定素。,素食
糊汤粉是什么？,武汉过早常见的粉类，口感偏糊汤。具体配方因店而异。,糊汤粉
面窝呢？,油炸米面圆饼，过早常见配角，不是非遗名录里我要展开的主项。,面窝
吃完去黄鹤楼怎么走？,户部巷与公园邻近，具体步行问讲解员。我不管导航分钟数。,分流
酒店早餐算过早吗？,本地过早指街头面馆这一套。酒店自助是另一回事，问住宿管家。,酒店
能开发票吗？,问店家，规则交商户助手。,发票
吃坏肚子？,严重先就医或120。消费投诉12345。,投诉
过早和夜市一样吗？,不一样。过早是早晨通勤餐。,夜市
吉庆街有蔡林记吗？,官网列【蔡林记吉庆街店】江岸区中山大道667号吉庆民俗街一期。,吉庆街
户部巷蔡林记地址？,官网写武昌区户部巷相关铺位。以现场门牌为准。,户部巷店
汉阳有店吗？,官网列汉阳区罗七路麒麟路店等信息，请再核对官网。,汉阳
热干面为什么加碱？,公开报道称与武汉夏天高温、面条防腐保存的历史做法有关，后发展成风味。,技艺
中国十大面条？,蔡林记官网自称获此美誉。不是政府强制标准。,十大面条
中华名小吃？,官网有此表述。点单仍看你自己口味。,中华名小吃
毛主席吃过豆皮？,省文旅厅转载称毛泽东等曾到老通城品尝。细节以史料为准，不当段子编。,领袖
热干面多少钱一碗？,因店而异，我没有统一官价。看店内标价。,价格
能打包热干面吗？,能，但口感会降，伴手礼不如预包装。,打包
辣椒油很辣吗？,因店而异。不能吃辣就说「不要辣椒」。,辣椒油
必须加酸豆角？,常见配料，可按个人要求少加。,酸豆角
想喝汤？,可选糊汤粉、牛肉粉等汤类过早，问店里有什么。,牛肉粉
能插队吗？,不能。,排队道德
无证摊呢？,不推荐。,证照
帮我微商代发鸭脖？,走正规品牌店或超市。不留私人微信。,代购
藕汤是过早吗？,更常见是正餐家常菜。过早仍以面皮粉为主。,莲藕排骨
夏天过早吃什么清淡？,仍可热干面少油少辣，或汤粉。注意防腐和存放。,季节
冬天有过早？,有。热干面一年到头都是主力之一。,冬天
两人怎么点？,一碗热干面一份豆皮分享即可，避免浪费。,两人
只有二十分钟？,车站或机场品牌店解决，别去户部巷。,赶火车
怎样才算正宗热干面？,碱面、干拌、芝麻酱香是基本特征。非遗项目是技艺，不是某一碗的鉴定证书。,正宗
竹枝词里的豆丝？,武汉传统过早还有豆丝、线粉等，今天仍能见到，但热干面更出名。,豆丝
户部巷有儿童设施吗？,街巷条件简陋，不保证。,儿童椅
没有座位怎么办？,过早本就是快吃。可以换商场店。,座位
给我十家网红店。,不提供过期网红清单。请按非遗字号和你所在镇选择。,边界2
周黑鸭是老字号吗？,它是源于武汉的连锁卤味品牌。不要把它说成与老通城同一批中华老字号，除非你核对到商务部名录。预包装相对好带。,鸭脖
能带上高铁吗？,预包装看铁路规定和气味限制。不保证。散称渗油更麻烦。,鸭脖
面窝是什么？,油炸米面圆饼，过早配角。不是必须点。,面窝
晚上吃什么？,小龙虾、烧烤偏正餐宵夜，不是过早。看店证照。回程问管家。,宵夜
必点藕汤吗？,家常正餐常见，不是过早必点。,藕汤
下雨还去户部巷吗？,不必。可改商场或机场公示门店。,雨天
精武和周黑鸭哪个好？,都是市场品牌，我不排名。选预包装、看日期。,精武
吉庆街就是户部巷吗？,不是。户部巷在武昌，吉庆街在汉口，功能也不同。,吉庆街
芝麻过敏怎么过早？,明确告诉店员。可改其他面食或豆皮。我不编食谱。,忌口
热干面一定很辣吗？,辣椒油常另加，可以要求不放。,辣椒
必须点面窝吗？,不是。它是油炸配角。,配菜
来不及出站？,站内有证门店即可。以当日营业为准。,站内
