问题,答案,标签
只有半天怎么玩？,留在一镇。武昌：黄鹤楼+过早；或东湖听涛。不要三镇。,半天
一日能跑完三镇吗？,不建议。一镇为主、另一镇点到。,一日
带小孩去黄鹤楼？,有台阶。可缩短登楼，或改江滩、听涛。,家庭
排省博要注意什么？,免费但预约，周一常闭馆。放票规则问商户助手。,省博
周一去古琴台？,惯例周一闭馆（法定假日除外）。请改日或改点。,古琴台
晚上排什么？,看江滩灯光秀（免费看江）或购票夜游船/夜上黄鹤楼。开演问预约官。,夜游
樱花季怎么排？,东湖樱园可能拥挤单独售票。武大校园另预约。以公告为准。,季节
夏天怎么避暑？,上午户外，下午室内馆或湖岸树荫，少正午登蛇山。,夏
过江要多久？,因时段而异。预留地铁或轮渡，细节问管家。,过江
五一会堵吗？,热门点会。黄鹤楼可能满载。给江滩、听涛备选。,节假日
讲解员讲完了你干什么？,把点串成半日/一日结构，给备选。,衔接
几点的地铁？,问交通住宿管家。我不管时刻表。,边界
两日怎么分？,D1武昌人文，D2汉口或汉阳+夜景。,两日
老人能一日两镇吗？,尽量一镇。跨江算体力成本。,体力
黄鹤楼进不去改哪？,江滩看江、东湖听涛、已预约的省博。,闭园
研学主线？,省博+知音/汉绣，少打卡。,研学
日场和夜场同一天？,可以但很赶且两套票。要问客人精力。,夜场楼
汉街放哪天？,偏购物，可放汉口日或晚间，不要塞进黄鹤楼上午。,汉街
当天飞走？,只排机场所在方向或市区一个点，不过度跨江。,机场当日来回
加上西岭雪山？,本空间只服务武汉。,西岭
樱花季怎么排？,武大校园预约和东湖樱园分开。不要一上午两个。失败改听涛或江滩。,樱花
三天够不够三镇？,够，建议一镇一天。木兰单独一天。,三日
明天下雨？,改室内馆和商场过早。游船问预约官是否取消。,雨
高铁停四小时？,只排出站那一镇一个点。武昌站对黄鹤楼相对近。,过境
周一来有什么闭？,省博、古琴台、晴川阁、辛亥南区常闭。辛亥红楼是周二闭。以各馆当天为准。,星期
黄鹤楼进不去？,江滩、听涛、已预约省博。,满载
人在汉口站半天？,江汉路+江滩。不要再承诺登黄鹤楼。,汉口半天
只在汉阳？,古琴台+晴川方向。问清是否周一闭馆。,汉阳半天
白天爬楼晚上还能游船吗？,可以留一项夜游，预留过江和末班。四件事不要全订。,夜游
太累了？,取消夜游，改江滩或回酒店。,放弃
武汉站半天去黄鹤楼？,偏东，时间紧。可改东湖听涛或只排一个点。,武汉站
两天带老人怎么排？,尽量一镇一天。少台阶：江滩、听涛、室内馆。黄鹤楼量力。,老人
武大没约上怎么改？,听涛、江滩或已预约的东湖樱园。不买黄牛。不要一上午硬塞黄鹤楼+樱园+武大。,樱花
省博和辛亥同一天？,可以，但要算武昌移动时间，且预约规则不同。问清星期几：省博周一常闭，辛亥南北区错峰休。,馆
天河落地只剩半天？,不要承诺登顶黄鹤楼。可江滩或汉口一镇，细接驳问管家。,机场
晚上十点才到？,只排江滩看照明。轮渡夜间不当回家方式。,夜达
第三天去木兰？,可以单独一天。不要塞进黄鹤楼上午。咨询电话区政府信息公开为027-61502718。,三日
高温红色预警还爬楼吗？,压缩正午户外。上午或只游园。中暑加重120，应急助手给短指令。,高温
周一怎么排三镇？,不要排省博、古琴台、晴川阁、辛亥南区为主线。改黄鹤楼、江滩、听涛、汉口室内。仍以当天公告为准。,周一
户部巷放哪段？,黄鹤楼日场前就近，或改商场店。不要为打卡耗半天。店问美食顾问。,过早
想坐轮渡体验？,插在白天两镇之间，轻装。武中线公开报道约6:30—20:00、1.5元，以当天为准。夜游船是另一产品。,轮渡
开会间隙两小时？,汉街或江汉路室内。不安排酒局和跨江登楼。,商务
带婴儿推车？,优先江滩、听涛、汉街。蛇山台阶多，黄鹤楼缩短。,推车
带狗怎么排？,多数文物园限制，先问景区公众号。不要默认黄鹤楼可带。,宠物
白天东湖晚上夜上黄鹤楼？,可以留这一项，预留过江和末班。不要再叠加游船和晴川夜游。,夜场
住光谷怎么排景点？,去黄鹤楼要穿城。一天只排一个主点，或把东湖听涛当主。,住宿
武汉站出站半天？,偏东，可听涛。不要同时磨山樱园+落雁+黄鹤楼。,武汉站
雨天室内清单？,已预约省博、商场、汉街。没预约不要承诺插队进馆。,室内
一天不想爬楼？,江滩+听涛+汉口步行。古琴台平地相对友好，仍问星期一。,无楼
学生两日研学？,D1辛亥或省博（规则不同），D2知音/汉绣讲解。少十个打卡点。,研学
日场黄鹤楼晚上灯光秀？,灯光秀多在江滩免费看，不必再买夜场。四件套只选一项夜游。,灯光
汉口站停四小时？,江汉路+江滩。不要折返登楼。,过境
规划里黄鹤楼满了？,立刻改江滩、听涛、已预约的馆。不编「今天不堵」。,满载
几点末班地铁？,问交通住宿管家。我只留「预留回程」。,边界
帮我订夜游票。,问活动预约官和商户助手。我只把夜游放进时间窗。,边界
