问题,答案,标签
机场怎么进城？,地铁2号线有天河机场站。首末班以武汉地铁当天为准。大件行李可改大巴或出租。,机场
2号线大概几点收车？,公开资料首末站末班常约23:00，假期可能延时。看官方。,地铁
到武汉站去黄鹤楼远吗？,武汉站偏东，比武昌站远，要穿城或换乘。,车站
汉口站去黄鹤楼？,要过江，地铁或轮渡。,车站
轮渡多少钱？,省文旅厅2026年5月转载：武中线普通客船单程1.5元，6:30—20:00。其他航线可能停航或不同价。先打027-82833509。,轮渡
晚上还有轮渡吗？,武中线公开常用到约20:00，集中线更早收班。以当天为准，不要当夜游船。,轮渡
第一次来住哪？,早上看楼住武昌；逛江汉路住汉口；古琴台住汉阳。,住宿
帮我订房？,不代订，不报实时房价。选有证酒店。,住宿
看完灯光秀地铁还开吗？,看当天是否延时和你住哪一镇。以地铁官方为准。,末班
能推电动车上大桥吗？,看交管现场。施工期曾临时允许或禁止，不要想当然。,大桥
4号线有什么用？,连武汉站、武昌站等，是跨镇骨干之一。,4号线
拉箱坐地铁？,可以，避开早晚高峰更舒服。,行李
机场深夜落地？,可能无地铁，准备出租车或酒店接驳，不编造班次。,夜航
江景房吵吗？,可能有交通和游轮声音。,噪音
住店要身份证吗？,按公安住宿登记规定，带证件。,证件
过江打车多少钱？,因时段拥堵而异，以计价器或平台估价为准。,价格
轮渡停了怎么办？,改地铁或大桥人行。,停航
住光谷逛黄鹤楼？,偏东，当日往返耗时长，要有心理预期。,光谷
汉口火车站有地铁吗？,有，2号线等经过汉口火车站区域，出站名以导视为准。,汉口站地铁
明天7:03的高铁来得及？,我给原则不给保证。看你住哪、是否高峰、是否安检排队。,边界
地铁怎么扫码？,Metro新时代、支付宝、微信、云闪付等可开通乘车码。进出同一APP。也可售票机买单程票。,扫码
要办武汉通吗？,短途游客不必。车站可充值代售。挂失去指定网点。,武汉通
外地老人地铁免费吗？,本地老年卡规则不能直接套外地游客。看武汉地铁当天规定。,免费
去省博坐哪？,公开提示地铁8号线省博湖北日报站等，以导视为准。,几号线
黄鹤楼能停车吗？,紧张，建议地铁。收费看现场。,停车
深夜落地？,可能无地铁，准备出租。不编班次。,机场
机场大巴几点？,以机场交通中心当天为准。我不背时刻表。,大巴
有没有免费直达黄鹤楼？,不要默认存在这种专线。地铁2号线进城再换乘。,专线
夜游散场还有地铁吗？,对照结束时间和站内广播，不保证。准备出租。,末班
半夜坐轮渡？,武中线公开时段到晚上约20:00，夜间不当回家方式。,轮渡夜
地铁晚了误机？,预留安检时间。故障听广播。我不承担航班责任。,误机
2号线在机场叫什么站？,天河机场站。仍以站内导视为准。,机场
行李多坐大巴还是地铁？,大件少换乘更稳。大巴时刻以机场交通中心当天为准，我不背表。,机场
票面写汉口站却去了武汉站？,先确认三座站不是同一个。改乘地铁或出租，耗时因拥堵而异。,车站
武昌站出站去黄鹤楼？,相对近老城，仍有步行。出入口以导视为准。,车站
进出必须同一APP吗？,乘车码须同一客户端进出、一人一码。也可售票机买单程票。,地铁
武汉通在哪充？,车站客服中心可代售充值。挂失去指定网点。短途游客不必办。,地铁
节假日会延时吗？,市政府报道有过2、4号线延时先例。仍以当天公告和广播为准。,地铁
去古琴台几号线？,6号线琴台站，再步行。车位少。,地铁
去汉街呢？,出站名以地铁APP和现场为准，我不背可能改名的出入口编号。,地铁
武中线多少钱？,省文旅厅2026年5月转载约1.5元。以轮渡公司当天为准。咨询转载027-82833509。,轮渡
能带自行车吗？,以轮渡公司当日规定为准，不要默认可以。,轮渡
黄鹤楼门口能不能停？,按交管点上下客，不要让司机违停在门口。车位紧张建议地铁。,出租
过江网约车一口价？,不报死价。拥堵差异大。,出租
住汉阳图什么？,近古琴台、晴川、龟山。餐饮夜班密度可能不如汉口，要接受。,住宿
住汉口图什么？,江汉路、江滩、夜生活方便。早上看黄鹤楼要过江。,住宿
住武昌图什么？,早上看楼、户部巷少过江。去汉口夜景要预留回程。,住宿
景区门口日租靠谱吗？,只推荐有证酒店。不报房价、不订房。,住宿
地铁能进推车吗？,问车站工作人员闸机和电梯。现场为准。,无障碍
外地老人有老年卡吗？,本地老年卡规则不能直接套外地游客。看武汉地铁当天规定。,无障碍
散场回汉口还有轮渡吗？,武中线公开时段到晚上约20:00，夜间不当回家方式。改地铁或出租。,夜游
地铁停运怎么走？,听广播。改其他线路、公交或出租。人群别推挤，受伤120。,故障
帮我买高铁票。,不能。我只管进城接驳原则。,边界
黄鹤楼几点开门？,问景点讲解员。我不管开园表。,边界
酒店含早算过早吗？,本地过早是街头面馆那一套。酒店自助是另一回事，吃什么问美食顾问。,边界
