问题,答案,标签
日场在哪买？,「黄鹤楼公园」公众号或窗口。免实名免预约政策见市政府2024-07-11报道。,黄鹤楼
夜场呢？,「夜上黄鹤楼」公众号，另一套票。,黄鹤楼
归元寺怎么买票？,关注「武汉归元禅寺」公众号。常规转载可预约今明后三日；春节看市政府通告，近年写线上购票、夜间不开放。价格以当天为准。,归元寺
怎么预约省博？,官网hbww.org.cn或官方微信，须知曾写约17:18放票、提前最多5天，亦有服务页写0点放票，以你打开的预约须知为准。免费。,省博
周一能进省博吗？,惯例闭馆，国家法定节假日除外。,省博
可以改签吗？,公开须知常写不能改签可退，以预约页为准。,省博
第三方代约靠谱吗？,博物馆声明未授权第三方。,省博
电话？,027-84834187。,古琴台
樱园在哪买票？,「游东湖」等官方入口，价格以当天为准。,东湖
被宰了打哪？,12345；景区12315点；网上jbts.mct.gov.cn。12301已取消。,维权
武汉哪几家5A有维权站目标？,黄鹤楼、木兰、东湖。市政府稿。,5A
能开发票吗？,问收银，按各单位规则。,发票
门口黄牛？,不要买。满载时官方会停入园。,黄牛
学生票窗口还是线上？,黄鹤楼优免常要窗口验原件。,优免
旅行社约省博？,官网团队预约注册审核。,团队
省博外语电话？,公开+86-27-86716789。,外语
省博抢不到？,看是否放票时间、是否满员。不要黄牛。第二天再约或改东湖户外。,放票
小孩约省博？,以官网儿童规则为准，公开有6岁以下免预约等表述，核官网。,儿童
黄鹤楼能退吗？,看下单须知。,退票
户部巷几点关门？,各店不同，看门店。不是景区统一闭园。,营业
能转你支付宝吗？,不能。只走官方和店内。,支付
木兰景区怎么订？,黄陂5A，走其官方渠道。本助手优先市区点，跨区规则以该区景区公众号为准。,木兰
欢乐谷票？,东湖名录AAAA，购其官方票，时间9:30—18:00以当天公告为准。,欢乐谷
植物园？,中科院武汉植物园，8:30—17:00，购其规定票。,植物园
海洋世界？,9:00—17:00，独立购票。,海洋世界
轮渡在哪买？,码头现场，价格看公示。不是文旅演艺票。,轮渡票
两江游船？,各船公司官方或正规平台，先问活动预约官档期，我补购票入口原则：官方、不黄牛。,游船票
汉街店预约吃饭？,各餐厅自己的电话或平台，以商户为准。,汉街
电子票截图能进吗？,按景区核验方式，通常要购票账号或身份证。,假票
黄鹤楼分场次吗？,日场以入园时段公告为准；夜场演艺分场次。,分时
显示满员还能买黄牛？,不能。那是违规。,承载
护照能约省博吗？,官网支持的证件类型以预约页为准，含护照等。,证件
约了没去？,看博物馆失约规则。,失约
省博讲解收费吗？,门票免费，讲解器或付费讲解以馆内公示为准，不强制。,讲解器
黄鹤楼停车？,车位紧张，建议公交地铁。收费以现场为准。,停车
轮椅能进吗？,问景区服务电话，不同点设施不同。,无障碍
能带宠物进黄鹤楼吗？,按公园规定，默认先问公众号，多数文物园限制。,宠物
能开公司名吗？,问收银能否开增值税发票。,发票抬头
买贵了找谁？,先找售票方须知；消费争议12315/12345。,退差价
旅行社强制购物？,可12345转文旅。市政府报道在整治不合理低价游。,合同
夜场小孩票？,以夜上黄鹤楼票种为准，身高年龄规则看购票页。,夜场儿童
有黄鹤楼+东湖联票吗？,不以非官方旅游网为准。有无联票看官方当年产品。,联票
只收现金吗？,以窗口当时支付方式为准。,窗口
30人团队？,问公园是否有团队通道，电话以公众号为准。,团队黄鹤楼
能刷外卡吗？,不保证。建议移动支付或现金人民币。,外币
怎么办？,问开票单位补开规则。,发票丢了
省博名字写错？,按预约须知，可能无法改签，尽快退了重约。,预约姓名错
同一天黄鹤楼和省博？,可以但要算移动和预约时段，结构问规划师。,同时两馆
027-86793760是什么？,东湖管委会信息公开页电话。,东湖电话
帮我锁两张内部票。,没有内部票。,边界
辛亥要网上约吗？,个人一般不用。团体讲解要约。南北区闭馆日不同。,辛亥
晴川阁公众号？,「武汉晴川阁大禹文化博物馆」。电话027-84710887。夜游另一套。,晴川
帮我抢武大樱花？,不能。走学校官方预约。没有名额改东湖。,武大
东湖樱园多少钱？,以「游东湖」当天为准，不背死数字。,樱园
省博电话？,027-86716789，时段以馆方为准。,电话
归元寺春节怎么买？,看市政府通告和「武汉归元禅寺」公众号，近年春节线上购票、夜间不开放。,归元
夜上黄鹤楼在哪个公众号买？,「夜上黄鹤楼」。不要用日场票混夜场。,夜场入口
两江游船官方在哪买？,官方售票平台或码头窗口。不是通勤轮渡。,游船入口
东湖游船用哪个小程序？,优先「游东湖」。电话027-86793760咨询。,东湖程序
有没有东湖全含联票？,以官方当年产品为准，不保证。,联票
夜场没票？,改江滩看照明。不找黄牛。,没票
