问题,答案,标签
灯光秀要买票吗？,江岸观看一般免费。进园演艺和游船另计。,灯光秀
在哪看？,大桥至二桥两岸江滩、中华路城市阳台、南岸嘴等。以现场开放为准。,灯光秀
每晚都有吗？,有日常照明和动画，主题秀看季节天气公告，不保证时段。,灯光秀
夜游长江多久？,公开报道航线约1小时、鹦鹉洲大桥至二桥区间。以当班为准。,游船
从哪个码头开？,汉口粤汉、武昌汉阳门等均有，看你买的船。,游船
夜上黄鹤楼周一开吗？,常有周一休演表述，以公众号当天为准。,黄鹤楼夜
省博编钟乐舞怎么订？,先预约免费入馆，再在馆内自助机、编钟小程序或人工台买演出票。须知曾写每场约30分钟、旺季多场。以当天须知为准。,编钟
灯光秀和夜上黄鹤楼？,前者看江照明；后者进黄鹤楼夜间演艺门票。,区别
下雨还有秀吗？,照明可能仍在，游船和演艺可能取消，看公告。,天气
游船在哪买？,船公司官方或正规平台，拒黄牛。,购票
带小孩看灯光秀？,江滩风大近水，看好孩子。免费看江即可。,家庭
跨年一定有特辑？,往年有，当年以发布为准。,跨年
知音号是每天开吗？,是运营游船之一，班次以售票页为准。,知音号
汉街有没有展？,商业活动变化快，看汉街和文旅公告。,展览
琴台音乐节门票？,琴台音乐厅官方。,音乐节
帮我抢今晚的票。,不代抢。没有余票就改看江滩免费灯光。,边界
坐2块钱轮渡算夜游吗？,通勤轮渡不是游船产品。,通勤
夏天灯光秀几点？,有转载称夏季约19:30—22:30，只作参考，以当年照明管理为准。,时间
汉阳能看吗？,汉阳江滩、南岸嘴是常见观赏带。,汉阳
船取消了？,按购票须知退改，问售票方。,取消
评审问今晚有没有秀？,答：日常可看江岸照明；主题秀和进园演艺看官方当天。不编开演钟点。,演示
夜游晴川阁免费吗？,日场须知写免费参观；夜游公开报道为收费演艺。以当天购票页为准。,晴川夜
晚上到底看哪个？,江滩灯光秀免费看江；夜上黄鹤楼进园演艺；游船另票；晴川夜游另票。,四件事
樱花节要买演出票吗？,一般不是演出票。樱园可能要景区票；武大要学校预约。,花展
琴台音乐节在古琴台吗？,在琴台音乐厅，另一套票。,音乐厅
汉街今晚有演唱会？,商业活动变化快，看主办方。资料没有就直说。,临展
东湖樱花节要演出票吗？,一般不是。樱园可能要园中园票。档期看「游东湖」。,花展
今年渡江节哪天？,每年不同。看市文旅和主办方。资料没有就直说。,渡江
琴台音乐节在古琴台景区吗？,多在琴台音乐厅，另一套票。,音乐节
东湖夜航等于两江游船吗？,不是自动同一产品。各看各的售票页。,夜航
活动日地铁还准吗？,可能管制。问管家，对照官方交通提示。,管制
灯光秀在游船上才看得到吗？,不是。大桥至二桥两岸江滩通常可免费看照明。游船是另票产品。,灯光秀
汉口江滩和武昌江滩都能看吗？,两岸都可见城市景观照明，具体开闭听现场。不是黄鹤楼门票。,灯光秀
要不要实名预约灯光秀？,江滩看秀通常不用演出票。若某年有特展购票页，以官方为准。,灯光秀
夜上黄鹤楼和日场联票吗？,不是自动联票。关注「夜上黄鹤楼」公众号。,夜场
夜场能看到编钟乐舞吗？,编钟乐舞在省博，须先预约入馆再另购演出票。不是夜上黄鹤楼节目单默认项。,夜场
游船等于1.5元轮渡吗？,不是。轮渡是公交；夜游船是收费游览产品，航线公开报道多在鹦鹉洲大桥至长江二桥一带。,游船
小孩能上船吗？,看购票须知年龄和救生衣要求。我不打包。,游船
夜游晴川阁走哪个号？,关注馆方「夜游晴川阁」或「武汉晴川阁大禹文化博物馆」当天入口。日场登记码不能混夜场。,晴川
2023年68元还适用吗？,那是当年报道数字。以当天购票页为准，不写成永久官价。,晴川
编钟乐舞几点开演？,须先有入馆预约。场次看馆方公告，资料没有就直说。,省博
东湖菊展要灯光秀票吗？,不要。花讯看「游东湖」。可能单独售票或延时。,花展
武大赏樱是活动票吗？,不是演艺票。学校官方预约，免费限额。,武大
琴台音乐会在古琴台里面吗？,多在琴台音乐厅，另一套票，与景区门票无关。,音乐厅
春节一定有灯会吗？,每年不同。看市文旅和主办方。不编「今年必办」。,节庆
东湖马拉松哪天？,看主办方报名页。没有知识库条目就直说。,节庆
雨天游船怎么退？,按购票须知。我代不了退款。改江滩或回酒店。,退改
显示没有还能找黄牛吗？,不能。改免费看江或第二天。,余票
老人看夜场台阶多吗？,夜上黄鹤楼仍在蛇山。更稳是江滩平地看照明。,家庭
散场地铁问谁？,交通住宿管家。我把结束时间说清，不报末班钟点。,衔接
黄鹤楼日场几点进？,问讲解员。我管夜场和活动档期。,边界
帮我锁内部票。,不能。只给官方入口。,边界
汉街店还开吗？,商业开闭问商户助手或导购。我只讲是否有公开演出档期。,边界
渡江节要不要买黄鹤楼票？,纪念活动与公园门票不是自动一张。各看各的公告。,渡江
演出日能准时到码头吗？,可能交通管制。对照官方提示，接驳问管家。,管制
