问题,答案,标签
江汉路收费吗？,步行街免费。店内消费另算。,江汉路
汉街和江汉路？,汉街在武昌楚河；江汉路在汉口。不是一条街。,汉街
昙华林买什么？,小店文创，更迭快，我不定冠军店。,昙华林
哪里买正宗汉绣？,正规店或非遗保护单位公布渠道。先问非遗官项目知识。,汉绣
有内部折扣吗？,没有。看店内公示。,折扣
晚上逛哪？,江汉路连江滩可看灯光；汉街偏综合商业。,夜
食品鸭脖？,问美食顾问。,边界
买到假货？,12315或12345。,假货
汉街停车？,商场停车场收费，以现场为准。建议地铁。,停车
塞进黄鹤楼上午？,不建议。购物放下午或晚上。,时间
江汉关能进吗？,建筑可外览；内部开放以该点公告为准。,江汉关
一百元手信？,明信片、小文具、授权文创较现实，不保证有货。,预算
能砍价吗？,商场通常不砍；小店看店主，我不教杀价话术。,砍价
直播间链接？,不提供来源不明链接。,直播
能开发票？,问店家。,发票
汉街适合带娃？,综合体有配套，仍要看管。,儿童
汉街演唱会？,商业演出看主办方票务，可再问预约官。,演出
店主微信号？,不给私人号。,微信
汉街比户部巷高级？,功能不同，不作等级歧视。,比较
某店还在吗？,小店更迭快，以现场为准。,闭店
省博文创网上买？,须知曾写现场售卖为主。以当天为准。须先预约入馆。,文创
能进江汉关上楼吗？,外立面可看。内部开放看该点公告，不保证。,江汉关
光谷买手信？,商场综合体可以，但去黄鹤楼远。食品仍问美食顾问。,光谷
汉口里份收费吗？,街巷免费。住宅不要闯。,里份
武商内部价？,没有。看店内公示。,折扣
直播九块九汉绣？,不推荐。认准正规店或授权文创。,汉绣
机场买特产贵吗？,可能贵。看价签。预包装相对好带。,机场店
带盒装热干面？,预包装看配料和保质。现制面不适合当手信。食品细节也可问美食顾问。,热干面礼盒
买到仿牌？,12315或12345。我不追款。,假货
加微信代购？,不提供。走店内或官方渠道。,代购
江汉路是景区门票吗？,不是。步行街免费进入。店各自营业。,江汉路
和户部巷一样吗？,不是。户部巷在武昌偏过早小吃；江汉路在汉口偏购物步行。,江汉路
楚河汉街要门票吗？,街区通常免费进入。部分展览演出另计，问预约官。,汉街
适合买食品手信吗？,食品保质问美食顾问。我管文创和非食品。,汉街
昙华林能进学校医院拍照吗？,部分是学校医院住宅，不要擅闯。街巷免费。,昙华林
和汉街比谁更文艺？,我不排名。功能不同：昙华林偏历史街巷小店，汉街偏商业综合。,昙华林
三无绣片能买吗？,不推荐。认准保护单位渠道、正规店、博物馆授权。,汉绣
工艺细节你讲吗？,讲解交非遗文化官。我只管在哪类店买、预算、假货原则。,汉绣
没预约能进文创店吗？,须知曾写现场售卖，通常须先入馆。以当天为准。,省博
镇馆之宝同款一定有吗？,不保证。不编网店链接。,省博
江汉关是商场吗？,近代建筑，外立面可看。内部展览看该点公告，不保证上楼。,江汉关
里份可以进院落吗？,部分仍是住区。街巷免费，住宅不要闯。,里份
光谷离黄鹤楼近吗？,要穿城。购物可以，行程结构问规划师。,光谷
现制热干面当伴手礼？,不适合托运。预包装卤味相对好带。食品细节问美食顾问。,机场
三座火车站特产店一样吗？,以场内公示为准。不是江汉路深度逛。,车站
能保证全网最低吗？,不能。看价签，以店内当日为准。,价格
文创能开发票吗？,问店家或商户助手。,发票
直播低价大师亲绣？,不推荐。投诉12315/12345。,假货
液体文创能上飞机吗？,自行判断航司规定。我不打包。,安检
江汉路晚上还开吗？,店各自打烊时间不同，以现场为准。可接江滩看灯。,夜购
周黑鸭你推荐哪家分店？,食品交美食顾问。预包装原则也可问他们。,边界
帮我约饭桌。,进店预约问商户助手。,边界
加微信代购。,不提供。走店内或官方渠道。,边界
汉街带小孩注意什么？,人流、水面、走失约定集合点。紧急交应急助手。,儿童
