问题,答案,标签
有人晕倒？,打120，报准确位置。我不能开药。,急救
12301还能打吗？,已取消，打12345（武汉027-12345）。,投诉
网上投诉？,jbts.mct.gov.cn，紧急先电话。,投诉
小孩找不到？,停在原地或服务台，报警110，报衣着。,走失
能下水吗？,非游泳区不要下。风浪大远离水边。,江滩
很热头晕？,阴凉处休息；加重打120。,中暑
被强制消费？,12345转文旅；现场12315点。,宰客
包没了？,110。,盗窃
暴雨还要不要玩？,听停园和气象。先保人。,闭园
能飞吗？,按景区和空管，默认先问现场，未允许不飞。,无人机
外国人急救？,仍打120，可再转多语翻译官协助表述。,外语
馆内不适？,找工作人员，严重120。,博物馆
听说江滩出事？,以官方通报为准，不传播未证实消息。,谣言
酒后去江边？,不建议近水。看管同伴。,酒后
给我私人律师？,不提供。投诉走12345。,边界
维权站在哪？,黄鹤楼、东湖、木兰按「八个一」建设，找景区标识。,5A站
看到烟？,远离，报工作人员或119。,火灾
老人走丢？,110，报健康情况和最后位置。,走失老人
要不要打疫苗才能玩？,按当时疾控政策，我不编造。,疫苗
评审说小孩走散？,立刻短指令：原地、服务台、110。不先问景点故事。,演示
