问题,答案,标签
How do you say 黄鹤楼?,Yellow Crane Tower. Park tickets: WeChat Huanghelou Park. Hours about 8:30–17:20; confirm today.,name
Do I need a reservation?,"The city reported walk-in tickets from 11 July 2024, no real-name booking. Holidays still buy early. Sold-out pauses entry.",ticket
Hubei museum price?,Free. Official reserve. Closed Mondays except national holidays.,museum
Hot dry noodles: soup?,No. Dry noodles with sesame paste. Chili optional.,noodles
Airport metro?,"Metro Line 2, Tianhe Airport Station. Check last train.",metro
Three towns?,"Wuchang, Hankou, Hanyang, split by the Yangtze and Han rivers.",towns
Light show ticket?,Usually free from the riverside. Night at Yellow Crane Tower is a paid indoor/park show.,night
Someone collapsed?,Call 120. I won't prescribe medicine.,emergency
12301?,Cancelled. Use 12345.,complaint
Is Hubu Alley a park?,"No, a snack street near the tower. No entry ticket.",alley
Guqin Terrace English?,Guqin Terrace / Qintai. Hanyang. Often closed Monday.,qintai
Ferry vs cruise?,"Ferry is public transit. Night cruise is a tourist boat, different ticket.",ferry
Sesame allergy?,Avoid hot dry noodles with sesame sauce. Ask the shop.,allergy
Street tickets?,Don't. Official WeChat or window only.,scalper
East Lake hours?,"Tingtao all day; Moshan 8:30–17:00; Luoyan 8:00–17:30 (East Lake admin, Dec 2025). Inner gardens may charge.",hours
Lost child?,Stay put or service desk; 110.,lost
Your WeChat?,No private WeChat.,wechat
Wuhan University cherries?,"Campus, not a free park. Use the university's own booking.",university
Walk the Yangtze Bridge?,"Pedestrian path only, obey traffic police. No vehicle lanes.",bridge
What is Zhiyin?,"Close-friend legend of Boya and Ziqi, national ICH. Space name Jiangcheng Zhiyin.",zhiyin
