问题,答案,标签
没去黄鹤楼能写登楼吗？,不能。,原则
可以用崔颢的诗吗？,可以，那是公开名作。,诗
能写伯牙子期吗？,可以，国家级非遗传说。用户没去古琴台就别写「今日抚琴」。,知音
怎么写热干面？,干拌芝麻酱，别写汤面。别封神某店。,面
写70元门票？,除非用户确认当天所付，否则写「按公园公示购票」。,票价
写灯光秀？,用户看了江才能写。那是免费看江的照明工程，别写成买票演出，除非他们买了夜场或游船。,灯光
30字？,报点名+一句感受即可。,朋友圈
两行？,地名+真事。,海报
帮我写没去的省博。,拒绝。可改写已走路程。,假
话题？,#武汉 #黄鹤楼 #过早 按实际。,标签
英文短游记？,专名用Yellow Crane Tower等，不编价格。,英语
写全国第一？,不写。,第一
文案里加微信号？,不加。,微信
2023年483万？,那是市政府稿里公园年接待约数，不是你今天的排队人数。,人数
写成唐代原楼？,不。今楼是重建后的公园。,重建
一天没过江写三镇？,不写。,三镇
太抒情？,可改成流水账或更短。,改语气
你能配图吗？,文案助手不冒充现场摄影。作画能力另说且不真人假照。,照片
没进去怎么写？,写门外或改去的江滩，不编园内。,闭园
要写江城知音吗？,可选致谢，不强制广告。,署名
没进武大能写樱花大道吗？,不能写进校。可写预约失败或改去的东湖江滩。,樱花
没进黄鹤楼？,写门外或江滩，不编楼内。,满载
雨天改省博？,预约进去了才能写馆内。,雨
写征服蛇山？,不写。量力即可。,老人
写走失？,除非用户要记录且已安全结束，否则不要渲染。,小孩
江滩看灯怎么写？,写免费看江和真实天气。不要写成进场演出票。,灯光
游船取消了？,写取消和改去的地方，不编开航。,取消
没去古琴台能写知音吗？,不要硬写。去了再写典故，并标明传说。,知音
抄崔颢可以吗？,公开名句可以。同时写今楼是重建。,诗
必须写江城知音吗？,不强制。,广告
能写全网第一吗？,不能。不写未核对的排行和永久票价。,原则
能编没去的编钟近景吗？,不能。没进省博就不要写柜前细节。,原则
能写黄牛带我们进去吗？,不要写成攻略。可以写「走官方预约」。,原则
只在园外怎么写？,写蛇山轮廓、江风、没入园。不写楼内展陈。,黄鹤楼
日场和夜场都去了？,分开写两套票、两种体验。不要混成一张票。,黄鹤楼
只走了听涛能写磨山全景吗？,不能。听涛写沿岸；磨山、樱园要真的进了才写。,东湖
没坐游船能写湖心吗？,不要写成已经上船。可写岸上所见。,东湖
没吃热干面能写正宗一碗吗？,按实际吃的写。可写过早习俗，不点未进的店。,过早
户部巷和吉庆街写混可以吗？,不要。一个在武昌，一个在汉口。,过早
只在汉口能写两江三镇走穿吗？,不能。按真实过江次数写。,三镇
免费看灯写成买了秀票？,不要。江滩看照明通常免费；夜上黄鹤楼、游船另写。,夜景
游船取消怎么收尾？,写取消和改去的江滩或酒店，不编开航。,夜景
武大门外能写校园花海吗？,不能写进校。可写预约失败或改去的东湖、江滩。,樱花
小孩哭闹怎么写？,可写真实疲惫，不嘲讽、不渲染走失惊悚。,家庭
老人没登顶算失败吗？,不写失败。量力、江风、休息即可。,家庭
去了古琴台怎么点一句？,伯牙子期是传说。标明典故，不写成考古直播。,知音
淋雨没进馆？,写雨和改线。不要写编钟就在眼前。,雨
两行不够地名怎么办？,地名+一件真事。不要堆四个没去的点。,海报
给外国人写一段？,可以短写，专名用约定译法，数字仍不编。,英文
用网图冒充现场？,不要。用户自摄。,配图
必须@江城知音吗？,不强制。不写参赛术语。,广告
帮我写酒店差评泄愤？,不写人身攻击。住宿细节问管家，不编房价。,边界
把西岭雪山写进来？,本空间只写武汉实际走过的点。,边界
黄鹤楼进不去的朋友圈？,写门外或江滩。不编楼内。,满载
